Order_ID,Date,Customer,Product,Category,Quantity,Unit_Price,Region,Payment_Method,Total_Amount,Month
ORD00452,2025-06-23 09:21:22.524764,Customer_23,Mouse,Accessories,6,1106.5,North,Credit Card,6639.0,2025-06
ORD00453,2025-08-26 09:21:22.524764,Customer_39,Mouse,Electronics,3,1273.71,South,Credit Card,3821.13,2025-08
ORD00454,2025-10-18 09:21:22.524764,Customer_2,Speaker,Electronics,1,192.94,North,Debit Card,192.94,2025-10
ORD00455,2025-09-09 09:21:22.524764,Customer_91,Speaker,Accessories,4,1315.9,East,Cash,5263.6,2025-09
ORD00456,2025-11-02 09:21:22.524764,Customer_69,USB Cable,Storage,9,967.96,West,Cash,8711.64,2025-11
ORD00457,2025-07-06 09:21:22.524764,Customer_17,Hard Drive,Storage,3,1058.88,North,Credit Card,3176.64,2025-07
ORD00458,2025-07-27 09:21:22.524764,Customer_36,SSD,Electronics,9,1366.83,North,Cash,12301.47,2025-07
ORD00459,2025-07-08 09:21:22.524764,Customer_6,Mouse,Peripherals,7,940.89,South,Debit Card,6586.23,2025-07
ORD00460,2025-07-12 09:21:22.524764,Customer_7,Speaker,Peripherals,4,510.44,South,Debit Card,2041.76,2025-07
ORD00461,2025-09-10 09:21:22.524764,Customer_71,Hard Drive,Storage,3,1239.41,West,PayPal,3718.23,2025-09
ORD00462,2025-06-03 09:21:22.524764,Customer_38,Monitor,Accessories,5,550.96,South,Debit Card,2754.8,2025-06
ORD00463,2025-07-12 09:21:22.524764,Customer_90,SSD,Peripherals,5,61.0,East,PayPal,305.0,2025-07
ORD00464,2025-08-21 09:21:22.524764,Customer_17,Laptop,Storage,3,1247.68,East,Credit Card,3743.04,2025-08
ORD00465,2025-09-10 09:21:22.524764,Customer_82,Hard Drive,Accessories,9,524.34,North,PayPal,4719.06,2025-09
ORD00466,2025-11-15 09:21:22.524764,Customer_97,Headphones,Electronics,4,1163.01,South,PayPal,4652.04,2025-11
ORD00467,2025-07-30 09:21:22.524764,Customer_63,Speaker,Accessories,5,550.51,South,Credit Card,2752.55,2025-07
ORD00468,2025-08-04 09:21:22.524764,Customer_14,Laptop,Electronics,4,1292.99,North,PayPal,5171.96,2025-08
ORD00469,2025-07-07 09:21:22.524764,Customer_2,Laptop,Storage,5,337.07,West,Debit Card,1685.35,2025-07
ORD00470,2025-11-23 09:21:22.524764,Customer_74,Speaker,Accessories,7,1462.08,South,Credit Card,10234.56,2025-11
ORD00471,2025-06-24 09:21:22.524764,Customer_37,Webcam,Storage,9,1171.84,South,Cash,10546.56,2025-06
ORD00472,2025-09-02 09:21:22.524764,Customer_61,Webcam,Electronics,7,180.21,West,PayPal,1261.47,2025-09
ORD00473,2025-06-06 09:21:22.524764,Customer_62,Mouse,Peripherals,5,853.01,South,Debit Card,4265.05,2025-06
ORD00474,2025-09-25 09:21:22.524764,Customer_57,Speaker,Peripherals,7,1478.2,East,Cash,10347.4,2025-09
ORD00475,2025-07-23 09:21:22.524764,Customer_44,Speaker,Electronics,5,711.89,East,Credit Card,3559.45,2025-07
ORD00476,2025-07-18 09:21:22.524764,Customer_24,Mouse,Peripherals,3,281.34,West,Credit Card,844.02,2025-07
ORD00477,2025-09-22 09:21:22.524764,Customer_7,Mouse,Peripherals,7,732.32,West,Credit Card,5126.24,2025-09
ORD00478,2025-08-25 09:21:22.524764,Customer_33,USB Cable,Accessories,2,773.56,East,Debit Card,1547.12,2025-08
ORD00479,2025-08-14 09:21:22.524764,Customer_62,SSD,Accessories,9,1115.11,East,Cash,10035.99,2025-08
ORD00480,2025-07-25 09:21:22.524764,Customer_15,Keyboard,Peripherals,1,1051.28,East,Credit Card,1051.28,2025-07
ORD00481,2025-07-24 09:21:22.524764,Customer_9,Mouse,Accessories,6,609.8,East,Debit Card,3658.8,2025-07
ORD00482,2025-06-03 09:21:22.524764,Customer_52,Keyboard,Electronics,7,334.85,West,Debit Card,2343.95,2025-06
ORD00483,2025-11-12 09:21:22.524764,Customer_63,Headphones,Accessories,8,971.13,West,Cash,7769.04,2025-11
ORD00484,2025-07-16 09:21:22.524764,Customer_10,SSD,Accessories,9,638.34,North,Credit Card,5745.06,2025-07
ORD00485,2025-09-07 09:21:22.524764,Customer_74,SSD,Accessories,2,207.09,West,Credit Card,414.18,2025-09
ORD00486,2025-08-20 09:21:22.524764,Customer_81,Hard Drive,Storage,2,1351.85,East,PayPal,2703.7,2025-08
ORD00487,2025-08-07 09:21:22.524764,Customer_88,USB Cable,Electronics,5,1039.92,South,Credit Card,5199.6,2025-08
ORD00488,2025-06-14 09:21:22.524764,Customer_7,Webcam,Peripherals,5,1027.94,East,Cash,5139.7,2025-06
ORD00489,2025-08-07 09:21:22.524764,Customer_20,SSD,Peripherals,6,1235.65,East,Debit Card,7413.9,2025-08
ORD00490,2025-08-25 09:21:22.524764,Customer_20,Hard Drive,Storage,3,799.2,West,Cash,2397.6,2025-08
ORD00491,2025-11-08 09:21:22.524764,Customer_73,Headphones,Accessories,8,1224.43,North,Credit Card,9795.44,2025-11
ORD00492,2025-10-05 09:21:22.524764,Customer_39,Speaker,Electronics,1,752.16,South,Debit Card,752.16,2025-10
ORD00493,2025-09-07 09:21:22.524764,Customer_11,Hard Drive,Electronics,6,110.09,South,Cash,660.54,2025-09
ORD00494,2025-11-17 09:21:22.524764,Customer_32,SSD,Peripherals,4,613.82,North,Credit Card,2455.28,2025-11
ORD00495,2025-10-12 09:21:22.524764,Customer_16,Webcam,Storage,1,751.22,East,Credit Card,751.22,2025-10
ORD00496,2025-08-20 09:21:22.524764,Customer_72,Mouse,Storage,7,1083.1,West,Credit Card,7581.7,2025-08
ORD00497,2025-06-04 09:21:22.524764,Customer_98,Mouse,Storage,9,168.8,East,PayPal,1519.2,2025-06
ORD00498,2025-06-26 09:21:22.524764,Customer_54,Hard Drive,Storage,4,218.63,South,PayPal,874.52,2025-06
ORD00499,2025-08-02 09:21:22.524764,Customer_78,Monitor,Electronics,4,402.89,South,PayPal,1611.56,2025-08
ORD00500,2025-07-12 09:21:22.524764,Customer_77,Webcam,Accessories,6,407.08,East,Debit Card,2442.48,2025-07
